timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
914000,1,7,9140,0.01667397260273973,VEV_5300,5300,5264.5,52.0,0.0520464957516062,0.25096182517707344
402000,1,7,4020,0.018076712328767123,VEV_6000,6000,5243.5,0.5,1.0023844631420296,0.3923877549171448
784000,2,6,7840,0.01429041095890411,VEV_4500,4500,5243.5,743.0,-1.2791418003981285,0.010000000000000002
480000,0,8,4800,0.020602739726027396,VEV_5300,5300,5242.5,47.0,0.07599693005448004,0.23898639157414434
380000,1,7,3800,0.018136986301369864,VEV_5000,5000,5251.0,256.0,-0.36369868881031164,0.24354538112878793
850000,1,7,8500,0.016849315068493152,VEV_4000,4000,5263.5,1263.5,-2.114726170702898,0.2575
450000,2,6,4500,0.015205479452054794,VEV_5200,5200,5249.5,90.5,-0.0768321300493746,0.24381555199623106
60000,1,7,600,0.019013698630136987,VEV_6500,6500,5246.0,0.5,1.5543986742759301,0.5767587041854857
4000,0,8,40,0.021906849315068495,VEV_5100,5100,5242.0,165.5,-0.18554580508879773,0.2415783885121346
820000,1,7,8200,0.01693150684931507,VEV_4500,4500,5236.0,736.0,-1.1641495776459867,0.13375
92000,1,7,920,0.018926027397260275,VEV_5300,5300,5240.5,45.0,0.0820655018300488,0.2448146265745163
650000,2,6,6500,0.014657534246575342,VEV_5200,5200,5242.5,84.5,-0.06723360230525734,0.24152194678783423
420000,1,7,4200,0.018027397260273973,VEV_5100,5100,5228.0,148.0,-0.1846203026780304,0.23458336174488065
600000,0,8,6000,0.020273972602739727,VEV_5400,5400,5246.0,16.5,0.20320066365643036,0.22237036690115933
722000,1,7,7220,0.0172,VEV_5200,5200,5262.5,102.5,-0.09109939328321741,0.2434850227087736
532000,0,8,5320,0.02046027397260274,VEV_4500,4500,5256.5,757.0,-1.0863300181024629,0.42526486754417414
670000,2,6,6700,0.014602739726027398,VEV_5400,5400,5265.5,14.5,0.20872617347665864,0.22894171193242077
800000,2,6,8000,0.014246575342465755,VEV_5400,5400,5249.5,11.0,0.2368159516370979,0.22658720985054967
452000,1,7,4520,0.01793972602739726,VEV_5500,5500,5247.0,6.5,0.35158927016741454,0.24996772944927215
46000,1,7,460,0.01905205479452055,VEV_5100,5100,5247.5,167.0,-0.20655945927916358,0.24511541552841662
708000,2,6,7080,0.014498630136986301,VEV_4500,4500,5263.0,764.0,-1.3007513870334142,0.5518520009517669
716000,0,8,7160,0.019956164383561643,VEV_4000,4000,5251.5,1251.5,-1.9269946924586758,0.2575
220000,1,7,2200,0.018575342465753427,VEV_5100,5100,5248.5,166.0,-0.21059130857065372,0.23891025573015218
822000,2,6,8220,0.014186301369863014,VEV_5500,5500,5252.5,4.5,0.38657865824172616,0.2536068192124367
254000,2,6,2540,0.01574246575342466,VEV_5500,5500,5267.5,7.0,0.3442462386273064,0.25460620358586306
152000,1,7,1520,0.01876164383561644,VEV_4000,4000,5259.0,1259.5,-1.9978114935675921,0.7411087441444395
508000,2,6,5080,0.015046575342465753,VEV_5200,5200,5238.5,82.5,-0.060136170264286914,0.2401611642539501
884000,2,6,8840,0.014016438356164382,VEV_5200,5200,5256.5,92.5,-0.09128039119235756,0.24327175825834269
806000,0,8,8060,0.01970958904109589,VEV_6000,6000,5252.5,0.5,0.9477492393954631,0.37149186611175544
716000,1,7,7160,0.017216438356164383,VEV_6000,6000,5272.5,0.5,0.9850882627787042,0.38729106426239013
834000,1,7,8340,0.016893150684931506,VEV_5400,5400,5245.5,13.5,0.2233405504093937,0.2270684839785099
954000,0,8,9540,0.019304109589041097,VEV_6500,6500,5234.5,0.5,1.5584572360939288,0.5777297496795653
312000,2,6,3120,0.015583561643835616,VEV_5500,5500,5266.5,7.0,0.34751781963615674,0.2567454570531845
492000,1,7,4920,0.01783013698630137,VEV_5100,5100,5243.5,160.0,-0.20780926371633565,0.23354599058628084
34000,2,6,340,0.016345205479452056,VEV_4000,4000,5270.5,1270.5,-2.1574844916089573,0.2575
680000,1,7,6800,0.017315068493150686,VEV_5400,5400,5224.5,10.5,0.2510880325257293,0.22530491612851622
324000,2,6,3240,0.01555068493150685,VEV_5200,5200,5267.5,103.5,-0.10342417319868719,0.24651341035962104
788000,1,7,7880,0.01701917808219178,VEV_5000,5000,5258.0,262.0,-0.3856641904104016,0.2443905612826347
540000,2,6,5400,0.014958904109589041,VEV_6500,6500,5241.5,0.5,1.7594672904454183,0.652612133026123
948000,1,7,9480,0.016580821917808217,VEV_6500,6500,5248.5,0.5,1.6608340551834575,0.6163761329650879
18000,2,6,180,0.01638904109589041,VEV_5200,5200,5275.5,109.5,-0.11259858528510922,0.2425573337823152
92000,1,7,920,0.018926027397260275,VEV_4000,4000,5240.5,1240.5,-1.963500936250543,0.2575
110000,2,6,1100,0.016136986301369862,VEV_5400,5400,5261.5,15.5,0.20453831532924935,0.22752105042338375
696000,1,7,6960,0.01727123287671233,VEV_5200,5200,5239.0,87.0,-0.05685596769562098,0.23996920190751553
718000,2,6,7180,0.014471232876712328,VEV_6000,6000,5244.0,0.5,1.1195252836936633,0.43827496528625487
888000,2,6,8880,0.014005479452054794,VEV_5100,5100,5271.5,180.5,-0.27947511636547845,0.2409486635029316
822000,2,6,8220,0.014186301369863014,VEV_6000,6000,5252.5,0.5,1.1171143696337562,0.4378783094882964
596000,1,7,5960,0.017545205479452056,VEV_6500,6500,5242.5,0.5,1.6231800281685236,0.6021097421646117
648000,2,6,6480,0.014663013698630137,VEV_5500,5500,5245.5,4.5,0.3912557732497406,0.25509678632020955
932000,0,8,9320,0.019364383561643835,VEV_5300,5300,5264.5,55.0,0.0482957814684436,0.24332091979682444
230000,0,8,2300,0.021287671232876712,VEV_4500,4500,5233.5,729.5,-1.0349542080373757,0.010000000000000002
26000,0,8,260,0.021846575342465754,VEV_4000,4000,5228.5,1228.5,-1.8120394548803058,0.2575
284000,2,6,2840,0.01566027397260274,VEV_4500,4500,5271.5,771.5,-1.2644739500804032,0.13375
972000,0,8,9720,0.019254794520547947,VEV_5200,5200,5228.5,85.5,-0.03938987904556993,0.24367415264248848
44000,0,8,440,0.021797260273972604,VEV_5200,5200,5232.0,90.5,-0.04155399687299278,0.23890592597424987
140000,1,7,1400,0.018794520547945205,VEV_5500,5500,5258.5,8.5,0.3275312491844998,0.2522941286861896
620000,1,7,6200,0.01747945205479452,VEV_6500,6500,5234.5,0.5,1.6377811557976731,0.6071356225013733
834000,1,7,8340,0.016893150684931506,VEV_6500,6500,5245.5,0.5,1.6498082836412398,0.6121355390548707
46000,0,8,460,0.02179178082191781,VEV_5200,5200,5234.5,91.5,-0.0447953226242096,0.23745651252567768
698000,0,8,6980,0.020005479452054793,VEV_6500,6500,5252.5,0.5,1.506624199628666,0.559326856136322
272000,1,7,2720,0.018432876712328766,VEV_5400,5400,5259.0,19.0,0.1948773748912829,0.2330222450196743
858000,2,6,8580,0.014087671232876714,VEV_6000,6000,5259.0,0.5,1.110598307509076,0.4357453846931457
6000,0,8,60,0.0219013698630137,VEV_5400,5400,5239.5,20.5,0.2038830494226817,0.23866048708558082
128000,1,7,1280,0.01882739726027397,VEV_5400,5400,5265.5,20.5,0.18382261522584908,0.2311542835831642
772000,1,7,7720,0.017063013698630135,VEV_5300,5300,5262.5,52.0,0.05435862921746482,0.2512242364138365
552000,1,7,5520,0.017665753424657534,VEV_4000,4000,5234.5,1234.5,-2.023713417086455,0.2575
999900,1,7,9999,0.0164386301369863,VEV_5000,5000,5265.5,268.5,-0.40353245045237723,0.23967462360858915
194000,2,6,1940,0.015906849315068493,VEV_5500,5500,5264.5,6.5,0.3469798570388438,0.2510782712697983
256000,1,7,2560,0.018476712328767124,VEV_5300,5300,5265.5,54.0,0.04804500372155883,0.2440123862400651
638000,0,8,6380,0.02016986301369863,VEV_5100,5100,5229.5,154.0,-0.17655976601298976,0.24372931092977523
594000,1,7,5940,0.017550684931506848,VEV_5400,5400,5238.5,13.5,0.22919674967408665,0.2294667335599661
950000,2,6,9500,0.013835616438356164,VEV_5300,5300,5274.5,49.0,0.041002649385224944,0.2454769095778465
8000,2,6,80,0.016416438356164385,VEV_4500,4500,5272.0,771.0,-1.2357491656052164,0.010000000000000002
572000,1,7,5720,0.01761095890410959,VEV_5100,5100,5238.5,156.0,-0.20190948343200638,0.23534574545919895
462000,2,6,4620,0.015172602739726027,VEV_6000,6000,5235.5,0.5,1.1065132807484945,0.4326469612121582
134000,1,7,1340,0.01881095890410959,VEV_5000,5000,5266.5,271.0,-0.3786142062774621,0.24437690079212188
20000,1,7,200,0.019123287671232878,VEV_6500,6500,5227.0,0.5,1.576176468799891,0.583949019908905
472000,1,7,4720,0.017884931506849316,VEV_6000,6000,5251.5,0.5,0.9963447218875241,0.390482131242752
558000,1,7,5580,0.01764931506849315,VEV_4500,4500,5223.5,723.0,-1.1222391055202472,0.010000000000000002
398000,0,8,3980,0.020827397260273973,VEV_6500,6500,5260.0,0.5,1.4667097170305743,0.5448426055908203
462000,1,7,4620,0.017912328767123287,VEV_5500,5500,5256.5,7.5,0.33834218975596075,0.2516998235881329
92000,0,8,920,0.021665753424657534,VEV_5100,5100,5231.5,157.0,-0.17295332849134673,0.2414082519710064
494000,2,6,4940,0.015084931506849315,VEV_4500,4500,5241.5,741.0,-1.2418939473848116,0.010000000000000002
812000,2,6,8120,0.014213698630136986,VEV_5200,5200,5245.5,85.5,-0.07307374313721186,0.2416548562794924
378000,2,6,3780,0.015402739726027397,VEV_5500,5500,5249.5,5.5,0.37560304663332095,0.25721917808055883
684000,1,7,6840,0.017304109589041095,VEV_5100,5100,5229.0,147.0,-0.18989318628178775,0.2302760069817305
754000,2,6,7540,0.014372602739726029,VEV_5400,5400,5222.5,7.5,0.27878816171836246,0.2257351404428482
48000,2,6,480,0.016306849315068494,VEV_4000,4000,5259.5,1259.5,-2.1436593807466586,0.2575
622000,2,6,6220,0.014734246575342466,VEV_4500,4500,5227.0,729.0,-1.2337641972286177,0.5780521136522292
226000,0,8,2260,0.0212986301369863,VEV_5000,5000,5231.5,240.0,-0.31012728317927263,0.2416079518198967
542000,2,6,5420,0.014953424657534247,VEV_5300,5300,5241.5,38.0,0.0907648247777621,0.2449239252507687
646000,1,7,6460,0.01740821917808219,VEV_5100,5100,5208.5,133.0,-0.15955232005001518,0.23890215680003166
620000,2,6,6200,0.01473972602739726,VEV_4500,4500,5237.5,737.5,-1.2500642198603962,0.13375
646000,1,7,6460,0.01740821917808219,VEV_5500,5500,5208.5,3.5,0.412733809812331,0.24811043381690975
350000,2,6,3500,0.01547945205479452,VEV_5100,5100,5262.0,173.0,-0.25133849963935406,0.23476394280791282
854000,1,7,8540,0.01683835616438356,VEV_5100,5100,5274.5,185.0,-0.25926826857198326,0.23305970072746277
98000,2,6,980,0.016169863013698632,VEV_6000,6000,5262.5,0.5,1.0313972130295685,0.40488317966461174
128000,2,6,1280,0.016087671232876712,VEV_5000,5000,5256.5,259.0,-0.3944229289935628,0.22766339391469959
16000,1,7,160,0.019134246575342465,VEV_4500,4500,5233.5,733.0,-1.0916402211419507,0.010000000000000002
246000,2,6,2460,0.015764383561643835,VEV_5400,5400,5273.0,18.0,0.1895523658098772,0.23132580682635306
424000,1,7,4240,0.018016438356164382,VEV_5300,5300,5232.5,41.0,0.09549349236145804,0.246842582449317
452000,1,7,4520,0.01793972602739726,VEV_5400,5400,5247.0,15.5,0.2145933039983992,0.23002957232296467
546000,0,8,5460,0.020421917808219177,VEV_5300,5300,5240.0,46.5,0.0796704122604747,0.24161661870777607
460000,2,6,4600,0.015178082191780823,VEV_6000,6000,5238.5,0.5,1.1016637742334259,0.4309376001358032
58000,2,6,580,0.01627945205479452,VEV_5300,5300,5247.5,44.0,0.07802314644366094,0.2496122395247221
896000,0,8,8960,0.019463013698630138,VEV_6000,6000,5259.5,0.5,0.9441874659278543,0.37048163890838626
24000,1,7,240,0.019112328767123286,VEV_5100,5100,5232.5,155.0,-0.18552714600845618,0.2442413727939129
450000,1,7,4500,0.017945205479452053,VEV_6500,6500,5245.5,0.5,1.6007171208058115,0.5939210009574891
474000,0,8,4740,0.02061917808219178,VEV_5400,5400,5235.5,15.5,0.215445261649774,0.22496473893523214
138000,0,8,1380,0.02153972602739726,VEV_5100,5100,5227.5,153.0,-0.16824685514337684,0.23814334310591218
820000,1,7,8200,0.01693150684931507,VEV_6500,6500,5236.0,0.5,1.6618695151142273,0.6161393904685974
344000,1,7,3440,0.018235616438356163,VEV_6500,6500,5250.0,0.5,1.5815697911328872,0.5870306849479676
368000,1,7,3680,0.01816986301369863,VEV_5300,5300,5250.0,48.0,0.07031936907351978,0.2474316431581974
262000,0,8,2620,0.0212,VEV_5300,5300,5239.5,47.0,0.07885009154958984,0.23951711490750316
46000,0,8,460,0.02179178082191781,VEV_5300,5300,5234.5,46.0,0.08423965968461723,0.23920239254832268
642000,1,7,6420,0.01741917808219178,VEV_5100,5100,5213.5,136.0,-0.16677213480599304,0.23510697454214097
470000,0,8,4700,0.02063013698630137,VEV_5400,5400,5230.5,14.5,0.2220402760398068,0.22408720731735227
354000,1,7,3540,0.018208219178082193,VEV_4000,4000,5245.5,1245.5,-2.0088969567718538,0.2575
208000,0,8,2080,0.021347945205479453,VEV_4500,4500,5229.5,729.5,-1.0282590656272876,0.13375
344000,2,6,3440,0.015495890410958904,VEV_5100,5100,5271.5,181.5,-0.26569529741803494,0.23651885852217672
508000,1,7,5080,0.017786301369863013,VEV_5400,5400,5263.5,19.0,0.19197460066395008,0.23257002525031567
798000,2,6,7980,0.014252054794520548,VEV_5500,5500,5237.0,3.5,0.4104411820611683,0.25192082554101947
114000,2,6,1140,0.016126027397260274,VEV_6500,6500,5257.5,0.5,1.6705992165226267,0.6204548072814942
76000,0,8,760,0.021709589041095892,VEV_5300,5300,5240.5,48.0,0.07662395428003409,0.23880232900381088
634000,0,8,6340,0.02018082191780822,VEV_4000,4000,5227.5,1227.5,-1.8839945176358748,0.2575
678000,1,7,6780,0.01732054794520548,VEV_5500,5500,5225.5,4.5,0.3890172266694469,0.24948498010635378
828000,0,8,8280,0.01964931506849315,VEV_4000,4000,5254.5,1254.5,-1.9460568342346747,0.2575
192000,0,8,1920,0.021391780821917807,VEV_5300,5300,5232.5,44.0,0.08763644994615404,0.23702138312160964
56000,2,6,560,0.016284931506849315,VEV_6000,6000,5253.5,0.5,1.0411599503135662,0.40816665410995484
776000,0,8,7760,0.01979178082191781,VEV_5500,5500,5259.5,9.5,0.3178212227308217,0.2525762487947941
854000,0,8,8540,0.01957808219178082,VEV_5500,5500,5255.5,8.5,0.3249885106201494,0.2495162546634674
316000,2,6,3160,0.015572602739726028,VEV_5200,5200,5275.5,108.5,-0.11551253203434064,0.24455453142523767
536000,0,8,5360,0.02044931506849315,VEV_5000,5000,5251.5,257.5,-0.3431850320443802,0.23967205673456193
618000,2,6,6180,0.014745205479452054,VEV_6000,6000,5235.5,0.5,1.122435153374118,0.4388723683357238
850000,2,6,8500,0.014109589041095891,VEV_5000,5000,5255.5,258.0,-0.4195625881501229,0.24235385000705711
796000,1,7,7960,0.0169972602739726,VEV_5300,5300,5254.0,48.0,0.06686271774986323,0.24980229884386063
502000,1,7,5020,0.0178027397260274,VEV_6500,6500,5248.5,0.5,1.6028240399806652,0.5948471999168397
150000,2,6,1500,0.01602739726027397,VEV_5000,5000,5267.5,270.5,-0.41167629431500563,0.24415116339921955
266000,0,8,2660,0.021189041095890412,VEV_4500,4500,5243.5,743.0,-1.0504742200428854,0.010000000000000002
610000,1,7,6100,0.017506849315068494,VEV_5300,5300,5223.5,37.5,0.10988410590879402,0.24887694075703617
836000,1,7,8360,0.01688767123287671,VEV_5300,5300,5246.5,45.0,0.07807181271569918,0.25039023101329805
532000,2,6,5320,0.014980821917808218,VEV_5400,5400,5246.0,12.5,0.2363887090650063,0.23429017752408982
532000,0,8,5320,0.02046027397260274,VEV_5000,5000,5256.5,262.5,-0.34974621457229643,0.24311244979500765
256000,2,6,2560,0.01573698630136986,VEV_5200,5200,5268.5,103.5,-0.10432335007061702,0.24224916137754915
726000,2,6,7260,0.014449315068493151,VEV_5100,5100,5234.5,148.0,-0.2165527494871546,0.23134244725108147
436000,0,8,4360,0.02072328767123288,VEV_6000,6000,5248.5,0.5,0.9295707312865445,0.3641511964797973
418000,1,7,4180,0.018032876712328765,VEV_4000,4000,5233.5,1232.0,-2.0015847837658485,0.010000000000000002
82000,0,8,820,0.02169315068493151,VEV_4000,4000,5252.5,1252.5,-1.8495300808974,0.2575
984000,2,6,9840,0.013742465753424658,VEV_5100,5100,5273.0,181.5,-0.28456380597967357,0.24059757709503177
362000,1,7,3620,0.018186301369863014,VEV_6000,6000,5250.5,0.5,0.9894670594047935,0.3877293801307678
820000,0,8,8200,0.019671232876712328,VEV_5500,5500,5255.0,8.5,0.3248964870597519,0.2493106096982956
630000,0,8,6300,0.020191780821917808,VEV_5400,5400,5225.5,13.0,0.2311680386679219,0.2225905427336693
808000,1,7,8080,0.016964383561643835,VEV_6500,6500,5248.5,0.5,1.641951131288413,0.6093682718276977
860000,1,7,8600,0.016821917808219178,VEV_5100,5100,5262.5,175.0,-0.24183361456981595,0.23536566823720934
640000,0,8,6400,0.020164383561643837,VEV_5500,5500,5231.5,6.5,0.352461777307849,0.24701449662446978
534000,1,7,5340,0.017715068493150684,VEV_5000,5000,5246.5,251.0,-0.36156281504314686,0.23740999162197113
424000,1,7,4240,0.018016438356164382,VEV_4500,4500,5232.5,733.0,-1.1235716995479665,0.4414167010784149
698000,2,6,6980,0.014526027397260274,VEV_5400,5400,5275.0,16.5,0.19432046725323512,0.23044699177145964
52000,1,7,520,0.019035616438356166,VEV_5300,5300,5246.5,47.0,0.07353526694408463,0.24306519865989681
232000,2,6,2320,0.015802739726027398,VEV_4000,4000,5264.5,1264.5,-2.185141284951369,0.2575
440000,2,6,4400,0.015232876712328767,VEV_6000,6000,5238.5,0.5,1.0996805795123366,0.4301617550849914
440000,2,6,4400,0.015232876712328767,VEV_5500,5500,5238.5,4.5,0.3946871360182206,0.2558054353296757
428000,2,6,4280,0.015265753424657535,VEV_6500,6500,5236.5,0.5,1.7494187981117624,0.6486243319511413
438000,1,7,4380,0.017978082191780823,VEV_5300,5300,5233.0,41.5,0.09488266862096736,0.24833574339747425
852000,0,8,8520,0.019583561643835616,VEV_5400,5400,5254.5,18.5,0.1951825893626253,0.22806608334183695
406000,1,7,4060,0.018065753424657535,VEV_6500,6500,5241.0,0.5,1.601752941742885,0.5940897655487061
646000,2,6,6460,0.014668493150684931,VEV_4500,4500,5247.5,747.0,-1.268845392404842,0.010000000000000002
182000,1,7,1820,0.01867945205479452,VEV_5000,5000,5242.5,249.0,-0.34652523512516237,0.24893994718790052
434000,2,6,4340,0.01524931506849315,VEV_5000,5000,5237.5,241.0,-0.3757962620088694,0.23559175968170165
938000,2,6,9380,0.013868493150684932,VEV_5300,5300,5274.5,49.0,0.04095402001521609,0.24518576852977275
500000,2,6,5000,0.015068493150684932,VEV_5000,5000,5245.5,249.0,-0.3904779921744856,0.24310387879610063
980000,0,8,9800,0.019232876712328765,VEV_5400,5400,5240.0,16.0,0.21687973069166364,0.23138081759214396
110000,0,8,1100,0.021616438356164384,VEV_4500,4500,5222.0,724.0,-1.0120916275381497,0.4746623814105987
84000,0,8,840,0.021687671232876713,VEV_6500,6500,5246.0,0.5,1.4554230866902023,0.5400338768959045
656000,2,6,6560,0.01464109589041096,VEV_6500,6500,5253.5,0.5,1.759561640867183,0.6532819986343382
114000,1,7,1140,0.018865753424657534,VEV_5500,5500,5264.5,9.0,0.31860990295864083,0.2509214706718922
528000,0,8,5280,0.020471232876712327,VEV_6000,6000,5257.5,0.5,0.9233012947783141,0.3621779489517212
542000,1,7,5420,0.01769315068493151,VEV_6500,6500,5239.0,0.5,1.6214002819693318,0.6012800812721251
162000,0,8,1620,0.021473972602739727,VEV_5400,5400,5251.0,22.0,0.19094048219752602,0.23696450620889659
176000,1,7,1760,0.018695890410958902,VEV_5200,5200,5246.5,93.5,-0.06510913587392474,0.23771015360951422
368000,2,6,3680,0.01543013698630137,VEV_5500,5500,5260.0,5.5,0.3591832800076407,0.2484592778980732
54000,1,7,540,0.01903013698630137,VEV_5300,5300,5244.5,46.0,0.0763097517844494,0.2422697701305151
384000,1,7,3840,0.018126027397260273,VEV_5100,5100,5250.5,167.0,-0.21601527341525265,0.238435295522213
790000,2,6,7900,0.014273972602739726,VEV_4500,4500,5241.5,741.0,-1.2766849898239723,0.010000000000000002
526000,0,8,5260,0.020476712328767122,VEV_5000,5000,5254.5,260.0,-0.34694638787327253,0.23672074168920515
242000,0,8,2420,0.021254794520547945,VEV_5300,5300,5233.5,45.0,0.08660765023913125,0.24000403910875323
934000,0,8,9340,0.01935890410958904,VEV_5500,5500,5261.5,9.0,0.31862239946496546,0.2500693275034428
582000,1,7,5820,0.017583561643835618,VEV_5100,5100,5236.5,154.0,-0.19918698648016153,0.2335050976276398
918000,0,8,9180,0.019402739726027397,VEV_6000,6000,5251.5,0.5,0.9565809683991489,0.3748980784416198
902000,0,8,9020,0.019446575342465754,VEV_5400,5400,5253.5,17.5,0.19723370006673105,0.22492640547454354
536000,2,6,5360,0.01496986301369863,VEV_5300,5300,5240.5,38.0,0.09227444647055422,0.24629090368747714
808000,2,6,8080,0.014224657534246576,VEV_6000,6000,5263.5,0.5,1.0980663490668454,0.4311195826530456
270000,2,6,2700,0.015698630136986302,VEV_4500,4500,5278.0,778.0,-1.2727634151914786,0.13375
840000,0,8,8400,0.019616438356164383,VEV_6000,6000,5260.5,0.5,0.939130476112,0.3685525298118591
40000,1,7,400,0.019068493150684932,VEV_5000,5000,5234.0,241.0,-0.3312210686109426,0.24457360595464706
18000,2,6,180,0.01638904109589041,VEV_5500,5500,5275.5,7.5,0.32553297505807177,0.24732190191745757
664000,0,8,6640,0.020098630136986304,VEV_5300,5300,5241.0,46.0,0.07896261096419922,0.24044369742274288
438000,2,6,4380,0.015238356164383562,VEV_6000,6000,5237.5,0.5,1.1010294038555883,0.4306270968914032
